pitching_earned_run_avg_10RA_diff,pitching_SO_batters_faced_10RA_diff,pitcher_earned_run_avg_10RA_diff,pitcher_SO_batters_faced_10RA_diff,spread_mean_diff,batting_wpa_bat_mean_diff,pitching_earned_run_avg_mean_diff,pitching_SO_batters_faced_mean_diff,pitching_wpa_def_mean_diff,pitcher_earned_run_avg_mean_diff,pitcher_SO_batters_faced_mean_diff,pitcher_wpa_def_mean_diff
0.3817098726478034,-0.2333340375414698,0.43836981470607284,-0.053097524140443976,-0.9331278021603963,-0.7403365793306357,0.6700442727792636,-0.045753170917638614,-0.8939219461464595,0.4660852307055483,-0.06244473349981575,-0.655363040200377
0.36249891141923457,-1.1652068503933912,-0.18489402768680563,0.11758406302684107,-0.3791953085185278,-1.0140304775278521,1.0168946843119646,-0.7470956089699952,0.017596967822737175,-0.22203692188399862,0.18584882986415274,0.2663134961318947
-0.44571573400241615,-1.5783107896930888,0.6876366587934652,-0.5167039300442577,0.3727531714443844,-0.10672159648788634,-0.5894176558968468,-0.9159404223086253,-0.7836291894347363,0.7215916970110142,-0.549132070418828,-0.4241486316867951
0.14402867227822078,1.176705715868914,0.4729867130539902,-0.3572792379684685,-0.018346499998119162,-0.2315638513812102,-0.4250971392492325,0.43271614361050137,0.2612011210688779,0.36846017705507084,0.08205773403470047,-0.6344081920645578
-1.0311101168195502,-0.6019179993127501,-1.712326500347439,1.0142149221315744,-0.2389255016904321,-0.9937935470122348,-0.6604855946856256,0.9276205971747956,0.7976688749292042,-1.3533828972364939,0.943853941100371,1.1132000338751546
0.4870871769835892,-0.002751123068157711,0.4020022598578409,0.6058848375301438,-0.16238099392855784,-0.37118452021762516,-0.18262368412523491,-0.30719169395530405,0.12335524981735932,0.46381121392865027,0.493894536366626,-0.29156693780132187
-0.32532093904486253,1.1597880842303192,0.26489420406461917,-0.897048786092975,0.14419231439103616,-0.05569075149543571,-0.23197015081151873,0.5544471794512871,-0.35155507583700524,0.2454837454945468,-0.8042451358702011,0.5911053134924122
0.477917779760707,-0.05570359607805696,0.32148552071467834,1.0416659896677112,-0.9733076972036179,-0.4388904821400012,0.7042908980461864,-0.14817791755232168,-1.0335852350600583,-0.015172716861895915,1.0877657949561648,-0.6037612243488952
0.05700769649286151,-0.43317943149017196,-0.3323200849289516,-0.46870407923996105,-0.15311577839996932,-0.2166060458461727,-0.5934652064732112,-0.1679675281605233,0.24508534773398286,-1.0819758873670375,-0.034609026389979244,0.464008360395547
-0.46755649583350356,-0.055744755424107964,-0.035040219663483044,-0.04235474263500514,-0.21852948105240858,-0.45887091225824506,-0.008200275287721744,-0.05367351746958969,-0.22279126016671322,0.05238766575791577,0.23123631774902118,-0.44153319268134456
-0.7193900661362831,0.9069177584554441,-0.9404674853468953,0.20002682694449128,1.0597442940131299,0.9950527188482641,-0.6050567227352865,0.36715138615289455,1.2066924933009644,0.045286824750061135,0.23186403038599643,-0.1458922708961277
-0.7948325843379743,1.6247524134371496,-0.23576391651468367,1.3393172478122664,0.44195820879989717,-0.22264384559391442,-0.3031369062095779,0.6061264421121029,0.11779861533492364,-0.09325254474712522,0.8042344783604085,0.49516915863157496
-0.2573247400307215,-0.17241027313822768,0.8256795244209221,-0.408442456136459,-0.8975148169381926,-2.9778105083894006,-0.7011683280604318,0.42188367101472707,0.18687765251259597,0.8679851100858005,-0.43618701272978955,-1.500460992293261
-0.5659896687309689,-0.34708366775390465,-0.5592779783817892,0.5994848814379806,0.8540788872716985,-0.47874109230721196,-1.7098130310858757,0.18415120796544268,0.9339411468585926,-0.5565943486955978,0.6168181153612685,1.009136499619213
-0.6104997292917984,0.2586201580139688,1.7186972494403636,-1.4076143804608712,1.5899625712494523,2.3468940551006447,-0.9255918704326495,0.39249106489017993,1.9927189067573696,1.7794518591515742,-1.4782309256898374,0.9095116232012087
0.23636827273755615,0.1364536726442215,0.051777493926116205,-0.8614336335383886,0.7545617066429898,0.11149179594513009,-0.6438932358427375,0.03411796739754888,0.24483348515776146,-0.11625597084863998,-0.750156682198308,0.13691772670907693
-1.0027195844069365,0.9930484794223662,0.21646747900393085,-1.3071331660821965,0.5834811630283181,0.40340989331463445,-0.24205931122401816,0.7325860900308354,0.5430618186549274,0.21026572142378855,-1.3888838077167505,-0.16447740857611526
2.0594172598157066,-0.6179235755314791,0.03517660422246022,0.43787177778806247,-1.8955601741714325,-1.8117131823302755,1.9086085844886558,-1.541770770506983,-2.3223482774183273,0.04552453415480739,0.44748960839947094,0.2361339571986962
-1.3822447982005404,2.0507903671515937,-0.07815960816454781,1.918353751115436,0.8364232127900361,0.8306278741831149,0.04174190113822808,0.5076057280130055,0.5978762443428869,0.1408910671078561,1.6214377329995675,-0.1329749729284616
-0.6311712916945993,1.8785244403468369,-0.2667397306257523,0.17359360337391777,0.33872763738943557,0.6381939212657356,-0.36278876309548763,0.46353924163211785,0.4034105871236211,-0.1927839705338515,0.14126256515098182,0.34351943418898545
0.18108277439915985,-1.8511877601844735,0.21014427201581456,-0.19296167053065097,-0.5347714979980522,-0.2025939050983374,0.288870715083415,-0.7697180131179767,-0.1853623989164843,0.4918185235662906,-0.6163402810313032,-1.0074843252628378
-0.5052789289333001,-0.2680346385599325,-0.13822032282845748,-0.48940923653725366,0.3071540085042588,-0.05358275825287494,-0.039037686162103236,-0.39877474904085985,0.04342056415921856,-0.12042088070838261,-0.5240864930538229,0.17100361396268082
-0.009770158087854279,0.23005742180090588,-0.06571941753686547,-0.13278376564764455,-0.2589848785632487,-0.3116388001406063,0.1331993371186722,-0.07626740657503343,0.454634935552216,-0.00042359834546465213,-0.5928236784016631,-0.06637988521280903
1.4262884701370535,-1.4208214656360079,-0.2583232646188478,0.8457100848314644,0.16033179503889947,0.190864796733455,-0.12042506681089689,0.21580885752181145,-0.13122818266136396,-0.35762717445264264,0.8630431530942929,1.0478560020335321
-0.5246437814979452,0.6549060419424454,0.18018867964406227,0.6324048216100585,-0.08264098322319757,0.608850058910655,0.5903214304973773,-0.6006137949273074,-0.5915471926984888,0.19928825585845253,0.6496767093818678,-0.3654908511532557
0.23714400194472188,0.20539664865825236,0.6660975222134538,-0.1036300031428977,0.4236449518838831,0.2999855797070673,0.0505963062555049,-0.31914123879567974,0.6778154588238149,0.7064262159174616,-0.17171043365019875,-1.190468112685356
2.109931448258436,0.25232574683661774,-0.2625689170619015,0.7275734122546184,-1.2449802876322662,-1.0143998709904136,0.33246716442303953,-0.6039854977804971,-1.0531035309428423,-0.2528506520349247,0.7477059907227309,0.48991068829404166
-0.7090363343582955,1.2686689687538868,-0.7143565291567321,1.296688815005941,0.5205328344476525,0.34813423067318794,-0.30840957471569796,0.7110379318984504,0.48341391220219,-0.20009731189043972,0.5684454575082273,0.4453053972288618
1.2201107322764078,-0.09796570234873261,0.8742036527839051,-0.48816805821602555,-0.43863463768053434,-0.06102253933189921,0.42473667865547104,-0.611469916536754,-0.7035362405606722,0.9130587608048649,-0.5188780382631416,-0.7728484262398831
1.7919205680335812,-2.412937841125184,-0.10590545383285072,-1.073833252232244,-1.514924740504406,-1.1217635982462701,2.0982700978809423,-2.2274978128476124,-1.2304912955137832,0.13986046079607492,-1.1326396841784419,-0.3028932125264236
-0.49732924799756945,0.4682955415729326,-0.8282104847679548,0.9521473705723706,1.126247515328798,1.4237474651810371,-0.6850072236678747,0.2861513087847752,0.9589701947911317,-0.40209889865515325,0.7620814125382231,0.6098257556066966
0.11188991199802807,-1.008477876368324,-0.41333800174664675,1.4888370529668893,0.9206466535122866,2.6273547588832176,-0.08652132805440974,0.8597837338481692,-0.6706396314039064,-0.40737579507200145,1.5465171024947346,1.4058971884636535
1.2335050657057187,-0.2948866907642787,0.7226995383824194,-1.3121441425802822,-0.666711694678479,-0.12069364654860591,0.4639138013384605,-0.15815645130915393,0.0729035507722589,0.39309500572611333,-1.5369487971884797,-0.2701504257406866
-0.07331171417274471,0.17183242587294104,0.5889085455882518,0.5160613536443566,-0.2122962693819089,-0.6647272301535442,0.2993330169523215,-0.08783101418827537,0.16930153965756434,0.9230627903274956,0.08746595529512047,-0.24895282764085133
0.2826416811299236,-2.1750910802183006,-0.12615402785337956,-1.0074529439353281,1.2338027795578712,-0.1349390971462264,-1.2763273297548803,-0.4792530081492061,0.6394046562198618,-0.10615842454878344,-1.0665317179063445,-1.2092922508832409
1.0470268939057352,0.48025777573931705,-0.29389301610551205,0.03729823118652,-0.7968586641783277,0.11586712662853632,1.3942993349904624,-1.959098922806604,-1.040793435411575,-0.28912221912205527,0.032983070816364896,0.6603174932732635
0.2960003536763455,0.3912051903418145,-0.6187576059389244,1.2874381332925096,0.8502535857865009,1.6247202872648931,-0.4047058398159139,0.6974879816989533,-0.2443349402825492,-0.6269473746003593,1.3392145170973924,0.7452757818367037
0.0009443985262552282,-0.0021977564963379464,-0.02762047043919035,-0.017769804276184478,0.010820729373411104,0.0048641910116422014,-0.008200275287721744,0.015094206856648733,0.017596967822737175,-0.015172716861895915,-0.026067396898976004,0.00595678755168096
-0.6050025805289265,-0.30713720459306987,0.25585886316329576,1.8064727457748673,0.6281548086373977,-0.12851488355989882,-0.6217285302982213,0.1157544284471061,0.38994984676707306,0.20918367443413305,2.2259051090261446,0.35561990009128064
1.5892806487845754,-0.4363003099820429,1.3331330545791493,-1.1118150814587993,0.24357234903438016,-0.23947727543373812,-0.45742354768767385,0.5103002600080688,0.1431101938931964,1.3845203428885797,-1.171754080572837,-0.2577719269969847
1.8433072346813117,-1.401971095533233,-0.10733857639696709,-1.237943637117024,-0.27095318910627675,-0.3436453266486832,0.37430646904639786,-0.6723810656579664,-0.26172210935463075,-0.8380922332302694,-0.7610963967393187,0.012250037946269424
0.1995956573802721,0.6165123265611917,-0.6482482738045745,0.5487666546779398,0.7688871074594555,0.5952226879849739,-0.41916089748965907,0.7375338273636292,0.09265455903829468,-0.4425493602984568,0.5634225320510993,1.013430057318367
-0.9177882996651792,-1.0921981002707588,-0.1962329885821182,-2.473265420925771,0.7773093141828915,0.5704648701699536,0.37879826834030006,-0.3059250530744222,-0.443518611443498,-0.1800247961888453,-2.5971711452677217,0.21524737983368983
-0.10110711377786062,-0.10089295421029247,-0.16771743036265746,-3.5747179745964353,-1.103146695348356,-3.114735869071031,-0.3599899119275828,-1.0133805274272913,-0.288595934482824,-2.3868333809150464,-0.026067396898976004,0.8256381427944726
-1.1609996289247684,-0.8125006490426749,0.1059762813622881,0.37520168571042983,-1.1202006848367994,-1.1012652127723805,0.8186376653541929,-1.0206802538360586,0.3830002969797549,0.11762673402855342,0.3895881804434107,-0.2287713251759225
0.8700219916434041,-0.6813194227885634,10.495265829036361,-1.306806141086262,-1.3575683593419097,-0.5851355988974754,0.8832008477862193,-1.2086036964156226,0.15682806738271246,9.676997478915297,-1.3748324885305863,-3.2141558578863894
1.000558230092834,-0.08052261478778076,1.1361387076484688,0.46595766176671993,0.07863099993512972,0.4280478221149672,0.8711587151424608,0.39900512456868725,0.01936860288587968,1.1776625990379788,0.4785754836582898,1.1517236548168739
-0.39492961043934255,-0.24740462502506813,-1.099035019682199,1.5277251271382815,0.6123328036275714,-0.5120363251110308,-1.2863827351002506,0.4451361162761675,0.72887433881743,-1.1195175663312964,1.5884551451504783,2.2302592679032522
0.9593368041245223,0.5127012188677903,-0.02762047043919035,-0.017769804276184478,-1.040042370379855,0.38502217140364364,1.5995541683665542,0.8099153453387992,-0.5769284115671227,-0.015172716861895915,-0.026067396898976004,0.00595678755168096
1.3010941840492265,-0.8510227160971107,0.2538366490322616,-1.055720562349908,0.4723815650290123,0.2737117730537958,-0.4820155294847447,-0.019458664685617917,0.9094962823388371,-0.03592202045141866,-0.9603614008027865,1.0616533481273116
1.1497612449599794,-1.4399133611243744,-0.25290184750805866,0.12173391931431644,0.4541683896744612,0.3523583112809952,-0.2573953973392912,0.03052859071490872,0.5782713467333096,-0.24041069928661307,0.5951461502680482,0.3047534175206781
-0.8171154563194025,0.29720963929613625,-0.017115414034213048,0.5227239233859629,-0.005939031834945405,0.4973774981744378,0.12864432619843197,-0.10149708254061182,-0.23558033441314277,-1.0813138022007107,0.39222130175827563,0.0249391660857481
-1.4841516044251415,0.4231929208715873,0.6051297170059791,-1.5890804827638445,1.9237889039525258,1.6656887278862706,-1.694559741945799,0.5530346775389244,1.7290513979661668,0.636795691830706,-1.668163195695128,-1.0355543271835732
-0.9879173560615442,-0.523151577221743,-0.18779695728385523,1.085810786687949,-1.1057140272101513,-0.8219597879464906,0.8115732312278968,-1.0151428841522445,-0.509746953349473,-0.6294162864614489,0.9663502688360861,-0.17720247093165267
1.3331906745752147,-0.3552954917636999,0.43546943482913497,-0.47426704037753575,-0.09060634338963777,-0.46119257103692607,-0.5564410130898596,-0.25210247828074595,0.39891072385087745,-0.2002263622926685,0.484808138517214,0.3706245291562465
-0.3155330284571869,-0.25538108310603436,-1.00337570023435,1.6076294555008612,0.2263837761506523,-0.5707333082015746,-0.430204146565498,-0.08156734214087426,0.7347057736143326,-0.8071273237801468,1.459394651801771,1.8860249285962136
0.1357964106661847,0.6506047526856481,-0.9919727025311391,0.6730853730747985,-0.1955296302513814,-0.42194740551722243,-0.16017540065084865,-0.20620302383707578,0.12007758306354084,-0.6024706557274234,0.031776618146798954,0.7291976383938071
-1.1432476009928008,-1.1841953301193326,-0.33860027267934795,-0.32823100857205784,0.29285745926168544,-0.31567325388020584,-0.2607727395469707,-0.2560248458625839,0.29723724270792845,-0.2065653286519026,-0.38695492015419425,-0.24675537185112584
1.076696006949281,-1.2975877247707632,0.8302686519278004,-0.18390258189303513,-1.3944993023712993,-1.2378340184201078,1.8923351217977606,-1.6739670317391488,-1.5470906101235402,0.8774733286218978,-0.19758663392390144,0.7961386268375902
-0.26815428198915664,0.032763484867269425,-0.1279900720567665,0.5703865204590243,-0.6276007639655915,-0.9826619406631069,0.4401801654237624,-0.6595509746684992,-0.6925443056367877,-0.2775303515406002,0.13070601582633715,0.09881988303208118
-0.5096436684827477,-0.3505401951403807,0.9805073509978671,0.7220397100883628,-1.8416095663569754,-2.9253779605936643,0.16429052301786043,-0.5032438336811677,-0.8621446629919786,1.0270174623679904,0.7439428324011386,-1.0660813419194688
1.1921195702391154,-0.9634001269500811,-0.02762047043919035,-0.017769804276184478,0.2388427817048235,0.09934530356385755,-0.23855795583706435,0.10142829862294697,0.21324010631908663,-0.015172716861895915,-0.026067396898976004,0.00595678755168096
0.45029076339132157,0.16432223619869504,-0.6188528987880834,0.7374455761120008,0.04366897153062208,-0.33177032478472446,-0.2988830850818068,1.2754635282931626,0.6173596371314846,-0.338236227054597,0.5549865153815229,0.17564267838817704
-1.1042962150592495,-0.464090670820106,-0.06667409422362135,-0.44336043977493106,-0.3148282696618145,0.2454551294159203,0.21867292324248555,-0.48917501846359307,-0.3228836978961912,0.18815928381936,-0.08104814904409426,-0.2434797953651123
-0.05993851588380756,0.3179758917726811,0.1895980227087118,-0.2181384322931656,-0.12505129408298904,0.2145105330281619,0.6213606776414962,-0.6618601648433463,-0.6447689499680515,-0.015172716861895915,-0.2342901784357944,-0.13247214396818827
1.0521064612163211,1.4509362159030392,-0.09428666125205984,0.11355213620344602,-0.01862994490651432,0.25993104427433933,0.08856170707493621,0.35796760444818704,0.18923122003827586,-0.07663222113508021,-0.5540270654909434,-0.46500185428236035
0.08623939643495646,0.161297473903789,0.09751684309533591,-0.15758573692579375,0.19402492875686286,-0.32741999126814236,-0.7743902901203373,1.542130566479133,0.8441841510290137,-0.11957341704922879,-0.14969560399202295,0.45416039225163857
-0.5538302704878246,-1.105999957730189,0.7276767865429664,-1.0048412016374138,-0.9747283628539039,-0.9377624187035545,0.4600689607333196,-0.5484975974144904,-0.6463020750661183,0.667880836456384,-0.23999388829061583,-1.1857195462057126
