pitching_earned_run_avg_10RA_diff,pitching_SO_batters_faced_10RA_diff,pitcher_earned_run_avg_10RA_diff,pitcher_SO_batters_faced_10RA_diff,spread_mean_diff,batting_wpa_bat_mean_diff,pitching_earned_run_avg_mean_diff,pitching_SO_batters_faced_mean_diff,pitching_wpa_def_mean_diff,pitcher_earned_run_avg_mean_diff,pitcher_SO_batters_faced_mean_diff,pitcher_wpa_def_mean_diff
-0.654428751,-1.888762974,0.939093048,-2.975094259,-0.891891218,0.462955099,0.520691396,-2.333426681,-0.06518454,1.745576501,-2.982162291,-1.318666447
-1.080826842,-0.397592069,-1.45301341,-1.482032723,1.035757819,-0.161927887,-1.307321838,0.538673955,0.706145409,-1.268534409,-2.21284173,0.614971768
-1.768797648,0.805016209,-1.330598342,-0.253636771,-0.021912232,-0.340350207,-0.779291404,0.996174019,0.736465894,-1.849253706,0.301354411,-0.006242872
-1.704826513,1.02740282,-0.329618899,1.565324694,0.97242897,0.212874945,-0.810031899,0.526865782,0.853221718,-0.282497542,1.15178142,0.284014061
-1.145665636,-1.180014863,0.502887928,-0.636879899,0.527755907,-0.070133166,-0.592049913,-0.421715319,0.065149992,0.459718304,0.031010018,-0.314594719
-2.285896724,0.739087907,0.080038477,0.105112775,1.019385637,0.727089505,-0.756097594,0.731084098,0.369136595,0.063891264,-0.072237056,-0.617344021
0.884717873,-1.886399748,-0.206125384,-1.200299171,-0.653366558,0.529494569,1.476887072,-1.426454925,-1.183180964,0.515946609,-1.315794714,-1.905612846
-1.725533467,1.41840795,-1.374152477,2.670209475,1.575272462,0.419770536,-2.283311346,1.848676785,2.039830478,-0.547988387,3.270219089,1.675245781
1.327318322,-0.859626735,-0.345808192,0.652581596,-1.301427771,-0.813452307,1.510579973,-1.261781749,-1.466501431,-0.895726394,1.363860894,-1.466490926
-1.734814204,0.046967958,-0.583920111,0.971936105,-0.258789973,0.227656588,0.061824666,-0.075059724,-0.070202762,-0.18911164,-0.230612019,0.492966254
-0.092177184,-1.223981177,-0.521231904,-0.759050483,-0.534465563,-0.647658187,0.101129981,-0.694713736,0.269956019,-0.305358203,0.484778237,0.662930105
0.321824755,-0.945686501,2.53322036,-1.412108525,-1.735123238,-0.876009859,1.396692285,-0.511219074,-1.557510947,1.239608968,-1.636391376,-3.455478747
-1.602301616,-0.718130996,-0.42128887,0.92401023,-0.688981324,-0.853425002,0.489035739,-1.269106234,-0.499561023,0.205121501,0.04291782,-0.387766866
0.80404547,-0.869671399,-0.336488849,2.327759214,0.265277662,0.774651577,0.31293152,0.514730367,-0.116870445,-0.110873551,2.406418435,1.063098084
-0.413756555,-0.247389958,-0.176762116,-1.244359133,0.277249365,-0.14286605,-1.009760569,0.752356228,0.27859419,-0.205991204,-1.15519509,0.339118924
3.174554824,-2.646914269,1.011558188,-4.261555159,-1.166396627,-1.50615942,1.070197917,-1.330536834,-0.444549942,-1.302079157,-1.106796845,0.11920783
-0.322570179,1.184729709,1.034143511,0.006040474,2.631111224,1.364878544,-0.577703905,1.746384235,1.637208518,-0.578521279,0.378322924,-2.281966526
1.468970066,-0.54848276,0.003727293,0.5069343,0.406737922,0.496258226,-0.083321702,-0.787921231,0.432533372,0.40474201,-0.224386254,0.5741353
-0.737608198,2.154217849,-1.158120231,2.464174718,2.197124624,0.32208765,-2.329887987,1.827881388,2.462230023,-0.052964038,0.764554676,1.698546313
-3.365128187,1.275771002,-3.352119171,2.470664062,2.997596936,2.402842507,-2.114002943,1.797671644,1.842140198,-2.119846495,3.544171694,1.023243801
1.371840038,0.472262449,0.018477172,0.446865708,-0.447311055,-0.195341677,1.56410009,0.408828707,-0.549071944,1.332025935,1.056267862,-0.491710292
-1.255998617,-0.314319693,0.062079334,0.367667361,0.792729771,0.153758538,-0.727299715,0.720663336,1.13205243,-1.088082814,0.476527133,-0.10168228
0.309682181,-0.837679599,-0.082277919,-1.026683979,-0.863921831,-0.792820361,0.100974653,-0.912189013,0.225422536,0.038311664,-0.743783859,-0.83265724
0.43348585,-1.411303829,-0.2167281,-0.235412351,0.776456086,0.127542101,-0.059197366,-0.2325534,1.007699086,-0.223084027,0.477012054,0.10805018
0,0.515843986,-0.136943138,2.283035584,-0.110246474,-1.019060448,0.056662453,0.533337466,0.415985421,-0.56776892,1.872197509,0.735643241
-0.210600776,1.018689982,-0.439073027,-0.086430694,0.632763957,0.31926193,-1.452212754,0.335651312,0.772974304,0.034613737,0.50118428,0.664210576
-1.421080107,0.992777133,1.087466681,-0.04683047,0.72238408,1.616423174,0.625236375,-0.810535659,-1.101903945,0.627206587,-0.460121554,-0.388644306
-0.699591387,-2.818984789,-0.505089275,-0.874789327,-1.034647124,-1.359465325,1.762878793,-1.760694944,-1.803559117,0.48615159,-1.434470906,-0.279541582
-0.993622484,1.15316825,-2.217322963,3.512720341,2.029697338,0.942192425,-1.209476467,0.267789994,1.483258065,-2.353490857,3.668175238,0.828204568
1.389977614,-1.057989435,0.159963142,1.013489328,-3.603574942,-1.120284919,2.370916456,-0.713916531,-1.832428449,1.051370909,1.03505746,-1.094079323
-1.175135606,2.650093357,0.355220395,1.788072303,1.392240856,1.299833028,-0.376776324,1.071413328,0.839177379,0.391599237,0.898341588,-1.073397609
-1.459174894,-0.039672723,2.218922501,-2.625636441,-0.54186414,-0.734402918,0.283794728,-0.242439612,-0.099761218,2.108061216,-1.372593988,-1.384441712
0.482370584,2.293686412,1.708015492,-1.10696509,2.20552949,1.31329606,-1.821116959,2.676171636,2.186138026,0.750118982,-0.057254765,1.198697045
0.547699418,0.779133382,-0.979368255,1.833954724,-0.289148737,-0.5556642,0.026381574,-0.176912956,0.794916785,-0.181196342,1.455183791,0.100775347
-2.528215274,1.046544673,-0.8081042,0.490348519,1.629236445,2.458367783,-0.412769606,-0.242897008,0.625484615,-0.648063566,0.586437769,1.725259656
-2.092333161,1.072841439,0.070230101,1.290588504,0.812500782,0.183883229,-0.858129728,1.27400701,1.268715808,0.218293673,1.28939768,0.303923986
0.728393695,0.470999436,2.595318352,-2.225579051,-1.456528075,-0.932106367,1.091204863,-0.557689225,-1.164234698,2.333357943,-2.413658532,-4.194629215
-2.194802905,0.111332781,0.198973486,-1.261890697,0.459922832,-0.252478469,-0.988234467,-0.112296175,0.577272704,0.984774762,0.20441601,-0.8007843
-0.551246665,0.539474226,-0.508980609,-1.411296723,0.105642937,0.140207448,-0.598615867,0.274350234,0.498044146,-0.127318022,-0.700925055,-0.079625615
0.980791329,-2.723108478,-0.38630665,-1.757328631,-2.02968752,-1.617270687,1.026147913,-2.34299212,-0.803835987,-0.284875673,-2.08987075,-0.0525456
-0.029536487,0.726310435,-1.449207961,1.246513312,-0.164938574,-0.449710433,-0.141574828,0.854561478,0.143307157,-0.341860458,0.756639342,-0.127465006
1.333693012,-2.514374389,0.05937993,-0.91471342,-0.615767037,-0.781683898,-0.069694964,-1.075614096,-0.167571452,-0.380530928,-0.842762214,-0.350148615
1.866399215,-2.172561627,-0.511485671,-0.734084658,-1.959092441,-0.739040164,1.587809223,-1.573146586,-2.00804249,0.027779302,-0.654805015,-0.703839043
1.75340092,-1.056550145,0.342381968,-0.716256846,-0.017570839,0.346990392,-1.059882587,-0.58470741,-0.838368334,0.481183356,-0.904850514,-1.098165075
-0.09802025,1.414758236,0.711596184,2.285504837,0.4766701,0.052286256,0.28105141,0.100847596,0.618449978,1.26068586,1.95638382,-1.493661505
-0.445870499,-0.393574983,1.07994477,2.056415418,0.98303153,0.164441015,-0.689802294,1.245153162,1.020836102,1.868210332,1.320782923,-0.494664611
-1.026486382,0.060901489,1.605392322,1.688495099,-0.666198451,0.239940191,0.646273685,-1.134282008,-1.150805212,0.217620391,0.681920647,0.38135677
-0.159926417,0.132022922,0.206965257,-1.383696281,0.026194756,0.658308615,0.592545815,-0.240668329,-0.587240992,0.701407965,-1.079872573,-0.933353962
0.435405646,2.04812435,-0.013922049,-0.222401508,-0.64537417,0.138789257,0.907954743,0.514945531,-0.539847492,0.09813514,-0.06456827,-0.233878227
-0.574471858,1.5123289,-0.571554775,1.06369704,-0.541530076,-1.541757601,0.537139752,-0.756621721,-1.071233243,-0.785318592,0.842958249,0.210045922
-0.147991565,0.337869633,-0.901708423,0.368617462,0.524578194,-0.123249333,-0.715373365,1.021132935,0.206947024,-0.766495811,0.324905349,1.15991494
0.646628158,1.691700504,-0.488615348,1.500667115,0.015191482,-0.263661387,-0.41749729,2.001644722,0.013502517,-0.748116363,0.773759484,0.886470079
-0.160556558,0.306266728,0.171378127,-2.866685611,-1.017293372,-0.005599354,1.28873325,-0.445258403,-1.050457342,-0.109318902,-1.844195325,-0.468943382
-1.469938427,1.600062531,0.662376224,-0.626664116,1.140343224,0.267030327,-0.906547048,0.662983745,0.50128277,-0.14385552,-0.051308143,0.385425697
-0.59059497,-0.293967071,-3.702911422,-0.85304937,0.62329027,0.490512633,-0.318927969,0.390815526,-0.095902457,-1.871068617,-0.591572193,0.102078261
-0.23493812,1.466329561,0.262728198,-0.673362829,-0.949577642,-0.572777585,0.306886687,-0.930993855,-0.667451681,0.571472655,-1.043806689,-1.60591963
1.383835537,-2.687821739,-0.836141913,-0.548677314,-1.532131867,-0.661672669,1.086623175,-1.452628526,-1.370884683,0.210416734,-0.113271903,-0.599285325
0.333259848,-0.628014839,-0.584126188,2.216639304,1.418516836,0.106579635,-0.855542023,1.233894172,0.397061377,-0.475192815,1.743962869,1.253861564
1.9390537,-0.918497183,0.479535208,-0.664481345,-0.729580265,-0.354733129,0.410652389,-0.048915379,-0.201499302,0.067361565,-0.547400551,0.015428213
-1.045549095,-0.521402126,2.892578119,1.775027658,0.103863785,0.272759764,0.023241507,-0.845934049,-0.506424474,1.187741687,1.950529898,-0.140207948
2.770212298,-1.433987142,-0.649228743,1.240387808,-0.688371992,-0.815291288,0.735076464,-0.503139255,-0.845001819,-0.317783017,1.033443983,0.528058848
-0.332767178,2.00388109,-0.570061878,0.753939351,0.095092825,0.375127463,0.593509421,1.6169863,0.526720822,-0.221686824,0.828724503,1.64608103
-0.75990149,-0.235428,-1.143766724,0.536622201,0.568733579,-0.242864973,-1.66894331,1.364693956,1.293669579,-1.025335559,0.671361262,2.492966452
-2.620471115,-0.572627629,0.349210637,-0.41265815,1.44961913,1.397216142,-0.028611613,-0.822901109,-0.059561161,-0.111372049,-0.196837088,-0.017320024
-0.694238991,-0.441875913,0.288895531,-0.911952788,-0.43706741,-0.789101689,0.264374615,-0.350486502,-0.202456323,0.345804079,-1.398480311,0.505708529
2.291087558,-0.367981105,0.077531573,0.415026153,-0.463569524,-0.752688501,0.159301758,-0.277379422,0.635750353,-0.405852053,-0.32259978,1.723729379
2.024902474,-0.647638758,0.512264893,-1.590024384,-1.12722943,-0.525397154,1.414711361,-1.50749817,-0.978892996,2.744798117,-1.409018523,-1.53343233
-0.522171853,1.291241476,-0.112848283,1.999054093,-0.531102965,-0.03583546,-0.015058892,0.349534424,0.271462588,0.432820436,1.751762138,0.88838306
-1.812049995,-1.186338418,0.168803778,-0.785771549,0.225639474,-0.597523471,-0.320631854,0.03320329,-0.203065537,0.491828338,-0.919955337,-1.080073795
0.986226559,-0.541844476,-0.985625024,0.240702318,0.779595303,1.528017969,-0.033092224,0.953591586,0.122192438,-0.083417387,0.142355886,-0.619745837
1.688984921,0.303192274,0.543433154,1.781226582,-1.347682444,-1.260639904,0.540044805,1.100488521,-0.547121855,0.445245408,1.041609864,-0.387382335
1.601187613,0.357684221,4.608028881,0.124254865,-0.119653517,0.104272257,-0.169111501,0.702847743,0.637356084,2.402660942,-0.127903181,-0.085306597
-0.475060897,1.360186395,1.074531236,0.676935345,-0.413115664,0.645989616,-0.83705806,1.089247049,0.785265546,0.429541114,1.325165464,1.391978823
-0.476089155,-0.056697701,3.498697125,-0.357797468,-0.23059919,-1.574601273,-0.267028468,-0.494948732,0.132556775,0.999263767,0.154957366,-1.877334649
-1.085913191,-0.137242254,3.876724855,1.785359274,0.230911856,-0.537229037,-0.552501701,0.91403928,0.687794202,3.470001621,1.505431085,-0.604450251
-0.453453108,1.285661536,-0.242598426,1.381946345,0.116422261,0.905964417,0.692157085,-0.218545425,-0.013858808,-0.194865649,1.848509363,0.433129958
1.013387702,1.271250597,0.036455164,0.156338273,2.619228215,0.542297995,-1.621419438,2.050317962,0.794804183,0.01484916,0.094510755,0.984041364
-0.408304043,-0.309541311,0.229836964,-1.069415505,-0.822057178,-0.897644146,0.840030572,-0.145749728,-0.441718823,-0.102377286,0.044720698,0.208231137
0.319498391,-1.238256939,0.946697829,0.376782183,0.67911537,-0.32437505,-0.312028058,0.354068537,-0.083506783,0.570774098,-0.117593522,0.030916078
-1.405352788,-2.042123135,0.103342077,-0.657491027,-1.050659579,-0.275388338,0.993206219,-2.637487346,-0.868390458,0.25243555,-1.38656955,-0.040541188
-0.396906097,1.947402138,-0.822870353,-1.292466492,1.911478579,1.692869893,-1.345458221,0.423957528,0.948570653,-0.756883321,-1.744338775,0.305705765
-0.786830822,0.996921321,-1.325348731,0.25044733,0.383595257,0.401145646,-0.166538733,-0.329498809,-0.207631258,-0.514009573,-0.677789635,1.534229609
-0.592028953,-0.144443735,0.972415435,1.316263497,0.401631305,-0.219936683,-0.588793343,-0.351951647,-0.15154021,0.823699738,0.406281382,-0.974987671
1.008939102,-0.496268104,0.354953939,0.325559452,-0.836948534,-0.339531586,0.826201363,-0.160804509,-0.615639331,0.056344443,0.459079552,-0.220560292
1.167803499,0.804883414,0.714466342,-0.220707757,-0.711705065,-1.409055512,0.177181063,0.350745974,-0.323655788,0.182922028,0.310462163,0.048511967
0.260274655,-0.398256741,0.055411009,-0.444587772,1.167408424,1.212245486,0.035003416,1.216702318,0.216061809,-0.654563286,0.087783374,1.241485018
1.298295282,-2.070198983,-1.280035482,0.297479005,-1.578270114,0.218943504,1.740244808,-1.243684397,-1.33452543,-1.003195533,-0.006969086,0.609388208
-0.27865942,-0.638487083,-0.154642747,-1.12339893,2.798766407,2.564834219,-1.245396503,0.532863477,0.943436864,0.217920313,-1.91359062,0.072883179
0.803970242,-0.723967519,-0.003091236,-2.067975598,-0.715911472,-0.551330352,1.20073283,0.58154666,-0.484747901,-0.32070156,-1.126906684,0.242824871
-0.434523945,0.266681885,-0.571029322,1.223572242,0.522897522,0.982825419,0.582408274,0.173770773,-0.321332165,-0.116066244,1.101248469,0.139853222
-0.472156585,-0.008638053,-0.494547957,0.93623896,0.571587397,-0.015144067,-1.106117891,0.904662691,1.618951865,-1.054141568,0.940660963,1.109323499
-0.760718433,1.48938103,-0.019928479,1.254659856,-1.560875616,-0.054623542,0.467109222,-0.745902414,-0.372690682,0.522338906,0.301872702,-1.199557816
-1.547010449,-0.522069431,-0.399262018,0.763126953,0.048857881,-0.270707666,-0.133789258,-0.45744801,0.06147699,-0.307748339,1.369722767,1.143496226
2.104090392,-1.221226884,-0.833362451,0.390886134,-0.932587711,-0.544620228,1.049640791,-1.770678996,0.027192397,-0.800408944,0.49870729,1.532430921
-1.561581245,0.874525301,-0.406551129,1.215381751,0.316426517,-0.379962236,-0.619833236,0.735584481,1.284303357,0.548091753,0.583557448,0.589991891
0.531017166,0.399909322,0.368336203,-0.514504054,1.397196578,0.931971746,-1.135587803,1.8615652,1.062331599,0.294625659,-0.418376808,-0.318220644
2.106971459,0.009759234,-0.723557297,-0.892034592,-0.301039797,-0.078735345,0.378853425,0.331022571,-0.175596467,-0.996881722,-0.602308932,-0.065387832
-0.091577306,-0.625210535,-0.438960294,0.14559569,-0.793846124,-0.11974741,0.983881372,1.263566797,-0.892049246,-0.248309596,0.243043891,-0.315643658
-0.097217254,0.66685539,-0.56653368,2.653442811,1.797887371,2.46322804,-1.827298609,1.803485453,2.024394356,-0.499955803,2.595137494,1.63715853
1.433982243,0.181645887,-0.059038198,0.094654202,-0.450655123,0.65655285,0.35213476,0.441858666,0.160670408,0.837661292,-0.802289662,-0.152249683
3.00697855,-4.332960293,2.713990232,-3.194809214,-0.682785663,0.280188651,1.513186641,-1.069262412,-1.540255623,0.913981655,-2.003341025,-1.44312662
-1.434149297,-1.485054278,0.632927559,1.052263976,1.67912273,1.95653521,-0.332771757,0.361044806,-0.015183493,0.599822544,1.506532555,-1.448527589
0.749843843,0.704025052,0.604070514,-0.526650525,-0.420573694,-0.365190939,-0.071172222,0.238226776,-0.450400546,-0.000311481,-0.191549049,0.050262101
1.252573721,-2.145384955,0.227466584,0.740965992,-0.785546357,-0.978667454,0.475173519,-0.283728587,-0.692069191,-0.563764876,1.362827461,0.958517523
0.334189422,0.864558306,0.799226883,0.424739283,-0.500436194,-0.744657557,0.253865939,-0.365668166,0.104735767,0.525769581,0.337177262,-0.680824606
-0.542516614,-1.430406915,-0.335154619,-3.363429954,-0.900679988,-0.052915217,0.952768234,-3.380573426,0.095139591,0.536625279,-2.811859778,-0.984471271
1.051714301,-1.403245259,-0.409672946,-0.303179686,-0.545966492,-0.420406337,0.431997747,-0.52728201,-0.602902905,-0.279241646,-0.0558243,0.45650467
0.452435933,-3.682982287,0.187476101,-1.031553802,-0.191137094,-0.330583284,0.389963807,-2.230675633,-0.32359473,-0.246004207,-1.184868677,0.403714958
-0.16777296,2.053763508,0.344111426,-0.393471251,1.479121479,0.38706498,-1.061929699,2.218693966,0.418504823,0.112907901,-0.260269556,0.196462686
0.30602897,0.436482144,0.208342025,0.076033591,-1.944422156,-1.245724541,0.865549013,-0.642060295,-0.872874856,0.608594637,-0.01675078,-1.253320688
-2.320687814,-0.449165072,-1.045702818,1.558380061,0.812479968,1.103060086,-0.357132907,0.077946805,0.821915898,-0.653699671,0.636996636,1.308137763
-2.464526244,-0.278841767,0.444384153,0.092906725,-0.136924566,-0.320551657,-0.557146274,1.204860742,0.898488804,0.732536917,-0.053898032,-0.526844264
-0.506859134,0.646719376,0.096929693,-0.458257439,1.119688696,0.26292824,-0.988290788,1.442701085,1.045799664,-0.366184063,-0.163716714,-0.74372555
-1.747493095,-1.042189858,0.738323899,0.418566614,1.047048499,0.296546363,-0.183083391,0.42611026,1.213801784,0.169142994,1.403759821,2.127563772
-1.722872801,0.763631747,-0.116337869,-0.698775865,-0.293407186,-0.691186802,-0.440119909,0.878190777,0.39234226,-0.904064313,-0.029693747,0.610820609
-1.125358067,-0.095521973,-0.246225084,-0.294577901,0.181840417,-0.587479955,-0.514305291,0.901053822,0.64726167,-0.286377031,-0.396806713,-0.588076115
0.023350551,1.586962982,0.330181557,-0.196862792,-0.260168271,-0.58487877,0.406787861,0.751267871,0.003392389,-0.059518675,0.117762795,1.025001986
-0.167181279,0.612252691,-0.345393902,1.316430411,1.346282504,1.351601089,-1.046650319,0.728946981,0.663736741,-0.90602405,1.287111417,1.136410686
-1.47428623,0.057568883,0.70505836,-0.022236671,-0.133929535,-1.514453236,-0.631839051,-0.491240259,0.178768961,0.421344993,0.420441301,0.35809243
0.579767926,0.353579209,-0.477919007,1.125471938,-0.578664222,-0.233901515,1.195207983,-1.749579054,-0.362130132,-0.500591055,1.172784934,-2.296507038
-0.914554381,0.060818542,0,0,2.333088384,2.040875916,-1.329937842,0.378685373,1.372838097,0,0,0
1.164172898,0,0.287698053,-1.438155164,-0.801366908,-0.34726609,0.808019393,-0.681488311,-1.104300139,0.866004678,-0.219155868,-0.971486696
-0.658646384,3.2678768,0.152853814,1.047776262,1.246360074,0.017493512,-1.319604711,2.175539274,0.595026961,-0.42458435,0.963896634,0.316829969
-0.070614827,0.275843752,0.3507602,-2.08383775,-0.85360298,-0.207812937,0.726969907,-1.200520612,-0.846587862,-0.146939926,-2.350851213,-0.741068332
-0.404562879,0.146725918,-0.978266626,1.381460864,0.15263437,0.542178543,-1.077512975,1.313113049,0.773937581,-1.093389621,1.883386208,1.239899928
